,MovieID,Title,Genre,UserID,Rating,Gender,Age,Occupation,Zip-code
0,1,Toy Story (1995),Animation|Children's|Comedy,1,5,Female,Under 18,K-12 student,48067
1,48,Pocahontas (1995),Animation|Children's|Musical|Romance,1,5,Female,Under 18,K-12 student,48067
2,150,Apollo 13 (1995),Drama,1,5,Female,Under 18,K-12 student,48067
3,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4,Female,Under 18,K-12 student,48067
4,527,Schindler's List (1993),Drama|War,1,5,Female,Under 18,K-12 student,48067
5,531,"Secret Garden, The (1993)",Children's|Drama,1,4,Female,Under 18,K-12 student,48067
6,588,Aladdin (1992),Animation|Children's|Comedy|Musical,1,4,Female,Under 18,K-12 student,48067
7,594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,1,4,Female,Under 18,K-12 student,48067
8,595,Beauty and the Beast (1991),Animation|Children's|Musical,1,5,Female,Under 18,K-12 student,48067
9,608,Fargo (1996),Crime|Drama|Thriller,1,4,Female,Under 18,K-12 student,48067
10,661,James and the Giant Peach (1996),Animation|Children's|Musical,1,3,Female,Under 18,K-12 student,48067
11,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,3,Female,Under 18,K-12 student,48067
12,745,"Close Shave, A (1995)",Animation|Comedy|Thriller,1,3,Female,Under 18,K-12 student,48067
13,783,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,1,4,Female,Under 18,K-12 student,48067
14,914,My Fair Lady (1964),Musical|Romance,1,3,Female,Under 18,K-12 student,48067
15,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1,4,Female,Under 18,K-12 student,48067
16,938,Gigi (1958),Musical,1,4,Female,Under 18,K-12 student,48067
17,1022,Cinderella (1950),Animation|Children's|Musical,1,5,Female,Under 18,K-12 student,48067
18,1028,Mary Poppins (1964),Children's|Comedy|Musical,1,5,Female,Under 18,K-12 student,48067
19,1029,Dumbo (1941),Animation|Children's|Musical,1,5,Female,Under 18,K-12 student,48067
20,1035,"Sound of Music, The (1965)",Musical,1,5,Female,Under 18,K-12 student,48067
21,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,1,4,Female,Under 18,K-12 student,48067
22,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,5,Female,Under 18,K-12 student,48067
23,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,3,Female,Under 18,K-12 student,48067
24,1207,To Kill a Mockingbird (1962),Drama,1,4,Female,Under 18,K-12 student,48067
25,1246,Dead Poets Society (1989),Drama,1,4,Female,Under 18,K-12 student,48067
26,1270,Back to the Future (1985),Comedy|Sci-Fi,1,5,Female,Under 18,K-12 student,48067
27,1287,Ben-Hur (1959),Action|Adventure|Drama,1,5,Female,Under 18,K-12 student,48067
28,1545,Ponette (1996),Drama,1,4,Female,Under 18,K-12 student,48067
29,1566,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,1,4,Female,Under 18,K-12 student,48067
30,1721,Titanic (1997),Drama|Romance,1,4,Female,Under 18,K-12 student,48067
31,1836,"Last Days of Disco, The (1998)",Drama,1,5,Female,Under 18,K-12 student,48067
32,1907,Mulan (1998),Animation|Children's,1,4,Female,Under 18,K-12 student,48067
33,1961,Rain Man (1988),Drama,1,5,Female,Under 18,K-12 student,48067
34,1962,Driving Miss Daisy (1989),Drama,1,4,Female,Under 18,K-12 student,48067
35,2018,Bambi (1942),Animation|Children's,1,4,Female,Under 18,K-12 student,48067
36,2028,Saving Private Ryan (1998),Action|Drama|War,1,5,Female,Under 18,K-12 student,48067
37,2294,Antz (1998),Animation|Children's,1,4,Female,Under 18,K-12 student,48067
38,2321,Pleasantville (1998),Comedy,1,3,Female,Under 18,K-12 student,48067
39,2340,Meet Joe Black (1998),Romance,1,3,Female,Under 18,K-12 student,48067
40,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy,1,5,Female,Under 18,K-12 student,48067
41,2398,Miracle on 34th Street (1947),Drama,1,4,Female,Under 18,K-12 student,48067
42,2687,Tarzan (1999),Animation|Children's,1,3,Female,Under 18,K-12 student,48067
43,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4,Female,Under 18,K-12 student,48067
44,2762,"Sixth Sense, The (1999)",Thriller,1,4,Female,Under 18,K-12 student,48067
45,2791,Airplane! (1980),Comedy,1,4,Female,Under 18,K-12 student,48067
46,2797,Big (1988),Comedy|Fantasy,1,4,Female,Under 18,K-12 student,48067
47,2804,"Christmas Story, A (1983)",Comedy|Drama,1,5,Female,Under 18,K-12 student,48067
48,2918,Ferris Bueller's Day Off (1986),Comedy,1,4,Female,Under 18,K-12 student,48067
49,3105,Awakenings (1990),Drama,1,5,Female,Under 18,K-12 student,48067
50,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4,Female,Under 18,K-12 student,48067
51,3186,"Girl, Interrupted (1999)",Drama,1,4,Female,Under 18,K-12 student,48067
52,3408,Erin Brockovich (2000),Drama,1,4,Female,Under 18,K-12 student,48067
