,MovieID,Title,Genre
47931,3611,Saludos Amigos (1943),Animation|Children's|Comedy
4738,2354,"Rugrats Movie, The (1998)",Animation|Children's|Comedy
975,2142,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy
974,2141,"American Tail, An (1986)",Animation|Children's|Comedy
6608,3754,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy
859,1064,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy
40,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
363,3751,Chicken Run (2000),Animation|Children's|Comedy
50,3114,Toy Story 2 (1999),Animation|Children's|Comedy
961,2089,"Rescuers Down Under, The (1990)",Animation|Children's
5599,2876,Thumbelina (1994),Animation|Children's
470,1025,"Sword in the Stone, The (1963)",Animation|Children's
469,1023,Winnie the Pooh and the Blustery Day (1968),Animation|Children's
634,2137,Charlotte's Web (1973),Animation|Children's
3829,3483,"Road to El Dorado, The (2000)",Animation|Children's
3840,3615,Dinosaur (2000),Animation|Children's
1344,2800,Little Nemo: Adventures in Slumberland (1992),Animation|Children's
47685,888,Land Before Time III: The Time of the Great Giving (1995),Animation|Children's
37,2294,Antz (1998),Animation|Children's
959,2085,101 Dalmatians (1961),Animation|Children's
