,MovieID,Title,Genre
613,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
5499,2102,Steamboat Willie (1940),Animation|Children's|Comedy|Musical
8582,3813,Interiors (1978),Drama
8340,1177,Enchanted April (1991),Drama
8341,1187,Passion Fish (1992),Drama
8405,1699,"Butcher Boy, The (1998)",Drama
290,778,Trainspotting (1996),Drama
51610,2869,"Separation, The (La S�paration) (1994)",Drama
8424,1938,"Lost Weekend, The (1945)",Drama
291,805,"Time to Kill, A (1996)",Drama
49784,896,Wild Reeds (1994),Drama
8482,2337,Velvet Goldmine (1998),Drama
49680,3222,Carmen (1984),Drama
8566,3478,"Bamba, La (1987)",Drama
296,994,Big Night (1996),Drama
72559,2695,"Boys, The (1997)",Drama
52059,3894,Solas (1999),Drama
8670,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
8779,2820,Hamlet (1964),Drama
8959,949,East of Eden (1955),Drama
