,MovieID,Title,Genre
622,2096,Sleeping Beauty (1959),Animation|Children's|Musical
47952,3759,Fun and Fancy Free (1947),Animation|Children's|Musical
4639,631,All Dogs Go to Heaven 2 (1996),Animation|Children's|Musical
4684,1489,Cats Don't Dance (1997),Animation|Children's|Musical
3997,3159,Fantasia 2000 (1999),Animation|Children's|Musical
5688,3776,Melody Time (1948),Animation|Children's|Musical
10,661,James and the Giant Peach (1996),Animation|Children's|Musical
4726,2092,"Return of Jafar, The (1993)",Animation|Children's|Musical
88,1688,Anastasia (1997),Animation|Children's|Musical
47954,3775,Make Mine Music (1946),Animation|Children's|Musical
527,1282,Fantasia (1940),Animation|Children's|Musical
4914,1024,"Three Caballeros, The (1945)",Animation|Children's|Musical
614,2080,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
94,2081,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
1813,1298,Pink Floyd - The Wall (1982),Drama|Musical|War
613,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
5499,2102,Steamboat Willie (1940),Animation|Children's|Comedy|Musical
1891,2059,"Parent Trap, The (1998)",Children's|Drama
51913,1026,So Dear to My Heart (1949),Children's|Drama
21905,755,Kim (1950),Children's|Drama
